App Name,Integration Name,Strategy,IICS Folder Name ,Taskflow Name ,Taskflow Api Name
Workday Data Hub (Postgre DB) [S5],HR_WORKDAY INTEGRATION WITH DATAHUB,Sanofi OPTIM,Workday ,,
Workday Data Hub (Postgre DB) [S6],HR_WORKDAY INTEGRATION WITH DATAHUB,Opella OPTIM,Wdophub,,
WeSpire,HR_WESPIRE Interface,Merge,,,
WeSpire,HR_WESPIRE Interface,Merge,,,
DSS_PAC,DSS_PAC,Sanofi OPTIM,,,
Prowatch,HR_PROWATCH_IN,Sanofi OPTIM,,,
Prowatch,HR_PROWATCH_OUT,Sanofi OPTIM,,,
Mercer Pension - Pasteur (Basic),HR_CANADA MERCER ANNUAL INTERFACE,Sanofi OPTIM,,,
Mercer Pension - Pharma (Basic),HR_CANADA MERCER ANNUAL INTERFACE ,Sanofi OPTIM,,,
Mercer Pension (Historic),HR_CANADA MERCER HISTORIC INTERFACE,Sanofi OPTIM,,,
MOBI/Tangoe - EXT198,HR_MOBI Interface,Sanofi OPTIM,,,
MOBI/Tangoe - EXT198,HR_MOBI Interface,Opella OPTIM,,,
Benefex,HR_BENEFEX_IE,Sanofi OPTIM,,,
Benefex,HR_BENEFEX_UK,Sanofi OPTIM,,,
Benefex,HR_BENEFEX_UK,Opella OPTIM,,,
SEDGWICK,SEDGWICK,Sanofi OPTIM,,,
T. Rowe Price (TRP),HR_T. ROWE PRICE Interface,Sanofi OPTIM,,,
Fieldglass Pontoon (NA),HR_FIELDGLASS_SUPORG,Sanofi OPTIM,,,
Fieldglass Pontoon (NA),HR_FIELDGLASS_SUPORG,Opella OPTIM,,,
FIELDGLASS PONTOON,HR_FIELDGLASS_OUT,Sanofi OPTIM,,,
FIELDGLASS PONTOON,HR_FIELDGLASS_OUT,Opella OPTIM,,,
Fieldglass Pontoon (NA),HR_FIELDGLASS_IN,Sanofi OPTIM,,,
Fieldglass Pontoon (NA),HR_FIELDGLASS_IN,Opella OPTIM,,,
Fieldglass Pontoon(FR),HR_TAPFIN (Open Position),Sanofi OPTIM,,,
Fieldglass Pontoon(FR),HR_TAPFIN (Close Position),Sanofi OPTIM,,,
FIELDGLASS PONTOON,HR_VMSFR,Sanofi OPTIM,,,
Tapfin_EU,HR_VMSEU_OUT_User,Sanofi OPTIM,,,
Tapfin_EU,HR_VMSEU_OUT_Sup_Org,Sanofi OPTIM,,,
Tapfin_Inbound,HR_VMSEU_IN,Sanofi OPTIM,,,
Transparency,HR_TRANSPARENCY_TDM,Sanofi OPTIM,,,
Transparency,HR_TRANSPARENCY_TRNPY,Sanofi OPTIM,,,
TM1 Boost,HR_TM1 BOOST,Sanofi OPTIM,,,
KarrBarth - EXT196 (SANOFI),HR_KARRBARTH Interface,Sanofi OPTIM,,,
KarrBarth - EXT196 (Opella),HR_KARRBARTH Interface,Opella OPTIM,,,
Legal_Hold_Pro/Exterro,HR_LEGAL_PRO/EXTERRO,Sanofi OPTIM,,,
Empyrean (SANOFI),HR_EMPYREAN Interface,Sanofi OPTIM,,,
Empyrean (Opella),HR_EMPYREAN Interface,Opella OPTIM,,,
CBIZ / SAVITZ,HR_SAVITZ,Opella OPTIM,,,
