,App Name,Integration Name,Strategy,IICS Folder Name ,Taskflow Name ,Taskflow Api Name
0,Workday Data Hub (Postgre DB) [S5],HR_WORKDAY INTEGRATION WITH DATAHUB,Sanofi OPTIM,Workday ,,
1,Workday Data Hub (Postgre DB) [S6],HR_WORKDAY INTEGRATION WITH DATAHUB,Opella OPTIM,Wdophub,,
2,WeSpire,HR_WESPIRE Interface,Merge,,,
3,WeSpire,HR_WESPIRE Interface,Merge,,,
4,DSS_PAC,DSS_PAC,Sanofi OPTIM,,,
5,Prowatch,HR_PROWATCH_IN,Sanofi OPTIM,,,
6,Prowatch,HR_PROWATCH_OUT,Sanofi OPTIM,,,
7,Mercer Pension - Pasteur (Basic),HR_CANADA MERCER ANNUAL INTERFACE,Sanofi OPTIM,,,
8,Mercer Pension - Pharma (Basic),HR_CANADA MERCER ANNUAL INTERFACE ,Sanofi OPTIM,,,
9,Mercer Pension (Historic),HR_CANADA MERCER HISTORIC INTERFACE,Sanofi OPTIM,,,
10,MOBI/Tangoe - EXT198,HR_MOBI Interface,Sanofi OPTIM,,,
11,MOBI/Tangoe - EXT198,HR_MOBI Interface,Opella OPTIM,,,
12,Benefex,HR_BENEFEX_IE,Sanofi OPTIM,,,
13,Benefex,HR_BENEFEX_UK,Sanofi OPTIM,,,
14,Benefex,HR_BENEFEX_UK,Opella OPTIM,,,
15,SEDGWICK,SEDGWICK,Sanofi OPTIM,,,
16,T. Rowe Price (TRP),HR_T. ROWE PRICE Interface,Sanofi OPTIM,,,
17,Fieldglass Pontoon (NA),HR_FIELDGLASS_SUPORG,Sanofi OPTIM,,,
18,Fieldglass Pontoon (NA),HR_FIELDGLASS_SUPORG,Opella OPTIM,,,
19,FIELDGLASS PONTOON,HR_FIELDGLASS_OUT,Sanofi OPTIM,,,
20,FIELDGLASS PONTOON,HR_FIELDGLASS_OUT,Opella OPTIM,,,
21,Fieldglass Pontoon (NA),HR_FIELDGLASS_IN,Sanofi OPTIM,,,
22,Fieldglass Pontoon (NA),HR_FIELDGLASS_IN,Opella OPTIM,,,
23,Fieldglass Pontoon(FR),HR_TAPFIN (Open Position),Sanofi OPTIM,,,
24,Fieldglass Pontoon(FR),HR_TAPFIN (Close Position),Sanofi OPTIM,,,
25,FIELDGLASS PONTOON,HR_VMSFR,Sanofi OPTIM,,,
26,Tapfin_EU,HR_VMSEU_OUT_User,Sanofi OPTIM,,,
27,Tapfin_EU,HR_VMSEU_OUT_Sup_Org,Sanofi OPTIM,,,
28,Tapfin_Inbound,HR_VMSEU_IN,Sanofi OPTIM,,,
29,Transparency,HR_TRANSPARENCY_TDM,Sanofi OPTIM,,,
30,Transparency,HR_TRANSPARENCY_TRNPY,Sanofi OPTIM,,,
31,TM1 Boost,HR_TM1 BOOST,Sanofi OPTIM,,,
32,KarrBarth - EXT196 (SANOFI),HR_KARRBARTH Interface,Sanofi OPTIM,,,
33,KarrBarth - EXT196 (Opella),HR_KARRBARTH Interface,Opella OPTIM,,,
34,Legal_Hold_Pro/Exterro,HR_LEGAL_PRO/EXTERRO,Sanofi OPTIM,,,
35,Empyrean (SANOFI),HR_EMPYREAN Interface,Sanofi OPTIM,,,
36,Empyrean (Opella),HR_EMPYREAN Interface,Opella OPTIM,,,
37,CBIZ / SAVITZ,HR_SAVITZ,Opella OPTIM,,,
